enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,target,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_nan,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_nan,gender_Female,gender_Male,gender_Other,gender_nan
8993,74,0.579,1,0,3,10,50.0,2,0.09253731343283582,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
31207,16,0.91,0,0,2,0,50000.0,3,0.11343283582089551,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
13594,21,0.624,1,0,3,4,100.0,2,0.3313432835820896,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
16137,21,0.624,0,0,4,15,100.0,3,0.28059701492537314,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
31258,24,0.698,0,0,3,7,500.0,4,0.011940298507462687,1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
6660,114,0.926,1,0,4,7,5000.0,1,0.0626865671641791,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
19126,114,0.926,1,0,3,10,50.0,2,0.03880597014925373,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
4251,103,0.92,1,0,4,25,10000.0,5,0.03283582089552239,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11672,21,0.624,1,0,4,7,5000.0,2,0.05671641791044776,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26820,103,0.92,1,0,3,10,500.0,5,0.0955223880597015,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
10507,114,0.926,1,0,4,25,500.0,0,0.7432835820895523,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
14073,114,0.926,1,1,3,11,50.0,1,0.2656716417910448,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
14435,158,0.7659999999999999,0,2,3,3,100.0,0,0.5402985074626866,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
33379,103,0.92,1,0,3,18,10.0,2,0.23880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
5148,19,0.682,1,0,3,20,100.0,1,0.08358208955223881,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
20728,11,0.55,1,0,4,8,100.0,2,0.23582089552238805,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
21346,21,0.624,1,0,3,4,50.0,1,0.3432835820895523,1.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
13297,143,0.74,1,0,3,7,100.0,3,0.08059701492537313,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
15741,69,0.856,1,0,3,12,5000.0,2,0.9343283582089552,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
33057,103,0.92,1,0,3,25,100.0,5,0.08358208955223881,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
12721,65,0.802,1,0,4,15,50000.0,3,0.07164179104477612,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
6606,173,0.878,1,0,2,6,50000.0,1,0.42686567164179107,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
22602,136,0.897,0,2,3,3,100.0,1,0.23582089552238805,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
16876,160,0.92,1,0,3,15,500.0,3,0.005970149253731344,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
4529,21,0.624,0,0,3,6,100.0,1,0.03880597014925373,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
8047,67,0.855,1,0,4,14,100.0,1,0.12835820895522387,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
480,103,0.92,1,0,3,15,50000.0,2,0.09850746268656717,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
5919,16,0.91,1,0,4,3,100.0,2,0.4119402985074627,1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
27333,97,0.925,1,0,1,7,10.0,1,0.09850746268656717,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
29053,103,0.92,0,0,4,3,100.0,3,0.08955223880597014,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
20317,75,0.939,1,0,3,9,100.0,3,0.1373134328358209,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32065,173,0.878,1,0,2,6,100.0,1,0.08358208955223881,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
11123,103,0.92,1,0,3,4,100.0,1,0.07462686567164178,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
15069,103,0.92,1,1,3,19,100.0,1,0.01791044776119403,1.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
10545,28,0.939,1,0,3,14,5000.0,5,0.3313432835820896,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
3206,103,0.92,1,0,3,15,5000.0,2,0.06567164179104477,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
19586,160,0.92,0,0,4,25,100.0,1,0.0955223880597015,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
9920,160,0.92,1,0,3,8,500.0,3,0.2537313432835821,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
23595,103,0.92,0,2,3,5,100.0,0,0.2895522388059702,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
25305,114,0.926,0,2,3,3,5000.0,0,0.1761194029850746,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
15386,21,0.624,0,0,3,0,100.0,2,0.1253731343283582,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
8936,103,0.92,1,0,3,4,100.0,1,0.03283582089552239,0.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
11315,114,0.926,0,2,3,4,100.0,4,0.06865671641791045,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
25280,16,0.91,0,0,1,3,100.0,0,0.41791044776119407,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
20368,21,0.624,1,0,3,2,100.0,2,0.9402985074626865,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6491,102,0.804,1,0,4,10,100.0,1,0.14029850746268657,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
11239,45,0.89,1,0,4,25,100.0,1,0.10149253731343283,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
29972,13,0.8270000000000001,1,0,4,5,500.0,1,0.20298507462686566,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
18079,103,0.92,0,0,1,0,100.0,0,0.21492537313432836,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
22761,136,0.897,0,0,5,15,10000.0,3,0.3283582089552239,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
17473,21,0.624,1,0,3,16,5000.0,2,0.28358208955223885,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
3477,103,0.92,1,0,3,25,1000.0,5,0.1044776119402985,0.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
5653,67,0.855,1,0,3,5,100.0,1,0.2537313432835821,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
26551,61,0.913,1,0,3,25,10.0,1,0.2985074626865672,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
1281,103,0.92,1,0,4,6,50.0,1,0.050746268656716415,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
22663,16,0.91,1,0,3,0,50.0,1,0.41492537313432837,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
25577,103,0.92,1,0,3,5,5000.0,1,0.1582089552238806,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
7334,160,0.92,1,0,3,9,500.0,3,0.1253731343283582,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20912,73,0.754,0,2,3,5,100.0,0,0.13432835820895522,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
19675,21,0.624,1,0,4,11,50000.0,1,0.04776119402985075,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
7302,114,0.926,1,0,3,5,500.0,3,0.0417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
13669,100,0.887,0,2,2,1,100.0,1,0.08955223880597014,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
29377,114,0.926,1,0,3,14,100.0,0,0.0626865671641791,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
21014,16,0.91,1,0,3,3,100.0,1,0.6298507462686567,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
27469,103,0.92,1,0,3,10,50000.0,3,0.0955223880597015,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
31018,165,0.903,1,1,3,13,100.0,4,0.1373134328358209,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
18902,103,0.92,1,0,3,6,50000.0,1,0.023880597014925373,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
4567,105,0.794,1,1,3,5,5000.0,1,0.191044776119403,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
32581,143,0.74,0,0,3,4,100.0,1,0.059701492537313425,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
3957,100,0.887,1,0,3,25,1000.0,5,0.059701492537313425,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
29669,103,0.92,1,0,2,19,100.0,4,0.08358208955223881,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
23643,103,0.92,0,2,3,6,100.0,1,0.34626865671641793,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
31030,16,0.91,1,0,3,14,100.0,1,0.7611940298507462,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
15707,100,0.887,1,0,3,9,100.0,2,0.01492537313432836,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
25694,24,0.698,0,0,3,16,5000.0,5,0.4746268656716418,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
28789,28,0.939,0,0,2,4,10000.0,4,0.42686567164179107,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
19386,80,0.847,0,1,3,9,1000.0,5,0.08358208955223881,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
7909,21,0.624,0,0,1,2,100.0,0,0.03283582089552239,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
11743,21,0.624,1,0,3,3,50000.0,0,0.28358208955223885,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
24653,160,0.92,1,0,3,7,50.0,1,0.1253731343283582,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
25358,11,0.55,0,2,2,5,100.0,0,0.4537313432835821,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
29224,103,0.92,0,0,2,1,100.0,1,0.05671641791044776,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
28847,136,0.897,1,0,4,7,100.0,0,0.05671641791044776,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
6980,65,0.802,1,0,3,12,100.0,1,0.3761194029850747,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
12651,114,0.926,1,0,4,16,500.0,5,0.12238805970149252,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
10257,103,0.92,1,0,3,25,500.0,1,0.4746268656716418,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
30873,103,0.92,1,0,3,13,50.0,1,0.4656716417910448,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
914,16,0.91,1,0,3,8,500.0,5,0.2567164179104478,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
5734,21,0.624,1,2,3,2,50.0,2,0.005970149253731344,1.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
9183,21,0.624,1,0,3,12,100.0,5,0.04776119402985075,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
