enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,target,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_nan,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_nan,gender_Female,gender_Male,gender_Other,gender_nan
33242,73,0.754,0,1,3,8,10.0,1,0.14626865671641792,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
22443,89,0.925,1,0,4,9,100.0,3,0.04477611940298507,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
9459,114,0.926,1,0,5,25,50000.0,2,0.04477611940298507,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
18445,114,0.926,1,0,2,7,50.0,5,0.3283582089552239,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
9265,73,0.754,1,1,2,13,10000.0,4,0.2656716417910448,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
411,103,0.92,1,0,3,25,1000.0,5,0.07164179104477612,0.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
32488,11,0.55,1,0,3,5,100.0,1,0.06865671641791045,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32542,64,0.6659999999999999,1,0,2,25,10.0,0,0.22388059701492538,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
2866,114,0.926,1,0,3,18,100.0,3,0.0626865671641791,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
2473,61,0.913,1,0,3,19,500.0,2,0.408955223880597,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
25274,90,0.698,0,1,3,3,50.0,1,0.023880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
26745,136,0.897,1,0,3,5,100.0,1,0.023880597014925373,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
10157,103,0.92,1,0,5,25,50000.0,5,0.21791044776119403,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
6943,21,0.624,1,0,3,10,1000.0,1,0.373134328358209,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
8704,103,0.92,1,0,3,25,50000.0,3,0.1582089552238806,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11794,57,0.866,1,0,4,17,100.0,2,0.07164179104477612,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
20004,16,0.91,1,1,3,3,500.0,3,0.24776119402985072,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
10359,75,0.939,1,0,3,13,100.0,5,0.029850746268656716,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
31659,67,0.855,1,2,2,16,50000.0,5,0.03880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
27477,103,0.92,1,0,4,14,100.0,1,0.2208955223880597,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20806,100,0.887,1,0,4,25,100.0,0,0.0417910447761194,0.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False
15259,103,0.92,1,0,3,15,50.0,5,0.13432835820895522,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
3163,61,0.913,1,0,4,25,100.0,1,0.3432835820895523,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
3937,23,0.899,1,0,3,10,50.0,1,0.13134328358208955,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
18332,75,0.939,1,0,3,12,10000.0,4,0.035820895522388055,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
27144,40,0.7759999999999999,1,0,3,25,10.0,1,0.1701492537313433,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
23747,21,0.624,0,2,3,5,100.0,0,0.3850746268656717,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
24305,16,0.91,1,0,3,5,500.0,1,0.16119402985074627,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
7292,10,0.895,1,1,3,2,50.0,1,0.0029850746268656717,0.0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
19477,65,0.802,1,2,4,2,5000.0,1,0.29253731343283584,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
23299,103,0.92,1,0,3,25,5000.0,5,0.06567164179104477,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
12381,102,0.804,0,0,4,6,50000.0,5,0.11641791044776119,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
22867,11,0.55,1,0,4,9,500.0,5,0.050746268656716415,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
9035,21,0.624,0,0,2,3,100.0,0,0.23880597014925373,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
29515,136,0.897,0,0,5,25,50000.0,0,0.07761194029850746,0.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
25770,103,0.92,1,0,3,7,50000.0,0,0.2417910447761194,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
10543,21,0.624,1,2,4,5,50.0,1,0.029850746268656716,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
7243,100,0.887,1,0,2,25,100.0,0,0.05373134328358209,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
21677,16,0.91,1,0,3,25,100.0,2,0.1373134328358209,0.0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
5352,100,0.887,1,0,3,2,50.0,1,0.14626865671641792,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
31155,21,0.624,1,0,3,9,500.0,1,0.12835820895522387,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20741,73,0.754,1,2,2,7,100.0,1,0.22388059701492538,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
32301,136,0.897,1,0,3,6,10.0,1,0.7731343283582089,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
33210,103,0.92,1,0,3,18,1000.0,1,0.16417910447761194,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1204,103,0.92,1,0,3,25,100.0,1,0.41492537313432837,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
19304,138,0.836,1,0,4,11,100.0,0,0.42686567164179107,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
23291,103,0.92,1,0,3,16,500.0,1,0.6716417910447761,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1090,16,0.91,1,0,3,25,100.0,2,0.34925373134328364,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
4192,67,0.855,1,0,3,10,50.0,1,0.05671641791044776,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
9299,71,0.884,1,0,3,3,100.0,1,0.1044776119402985,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
23952,83,0.923,1,0,3,25,500.0,5,0.44776119402985076,0.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
22350,102,0.804,1,0,3,6,10000.0,1,0.6238805970149254,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
4583,50,0.8959999999999999,1,0,3,13,500.0,4,0.01791044776119403,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
7694,75,0.939,1,0,3,25,500.0,5,0.11343283582089551,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
4462,21,0.624,1,0,3,15,5000.0,2,0.49253731343283585,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
32205,71,0.884,1,0,4,3,10.0,1,0.16417910447761194,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11523,100,0.887,0,0,3,9,500.0,1,0.42686567164179107,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
32076,11,0.55,1,0,3,11,100.0,1,0.11641791044776119,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
10281,16,0.91,0,1,3,12,100.0,2,0.3283582089552239,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
264,67,0.855,0,0,2,8,100.0,1,0.23582089552238805,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
21751,100,0.887,0,0,4,8,100.0,2,0.25970149253731345,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
26953,71,0.884,0,2,3,4,100.0,1,0.14925373134328357,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
24291,16,0.91,1,0,4,13,500.0,2,0.9761194029850746,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
30763,21,0.624,1,0,3,6,100.0,1,0.04776119402985075,1.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
15215,16,0.91,1,0,3,25,100.0,5,0.3104477611940299,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
15690,162,0.767,1,0,3,8,500.0,1,0.18208955223880596,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
15446,114,0.926,0,1,2,6,100.0,2,0.3194029850746269,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
24019,160,0.92,0,0,3,25,100.0,5,0.6417910447761194,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
11772,102,0.804,1,0,4,11,5000.0,1,0.0417910447761194,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
12761,57,0.866,1,0,4,10,100.0,1,0.41791044776119407,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
17187,150,0.698,0,2,3,0,500.0,1,0.16417910447761194,0.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
23320,21,0.624,0,2,4,1,100.0,1,0.2417910447761194,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
30740,73,0.754,1,0,4,8,100.0,1,0.14626865671641792,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
14259,103,0.92,1,0,3,5,100.0,2,0.09850746268656717,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
4432,160,0.92,0,0,4,0,50000.0,2,0.06567164179104477,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
29210,103,0.92,1,0,3,9,100.0,1,0.12238805970149252,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
32951,16,0.91,0,2,3,1,100.0,1,0.01492537313432836,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
13320,103,0.92,1,0,3,15,100.0,5,0.5164179104477612,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
27279,103,0.92,1,0,3,17,10000.0,5,0.13134328358208955,0.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
28428,73,0.754,0,2,2,3,100.0,0,0.10746268656716418,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
31980,160,0.92,1,0,3,12,50.0,1,0.45074626865671646,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
28327,65,0.802,1,0,3,8,100.0,2,0.04776119402985075,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
22184,103,0.92,1,0,3,25,50000.0,5,0.23880597014925373,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
5744,67,0.855,1,1,2,10,5000.0,1,0.1253731343283582,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
16402,100,0.887,1,0,4,25,100.0,5,0.3313432835820896,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
17404,16,0.91,1,0,4,15,100.0,1,0.36716417910447763,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
10294,21,0.624,1,2,3,4,500.0,4,0.008955223880597015,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
27119,152,0.698,0,2,3,1,100.0,0,0.21791044776119403,0.0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
18291,160,0.92,1,0,3,10,500.0,2,0.16716417910447762,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
10440,103,0.92,1,0,3,25,1000.0,5,0.0029850746268656717,0.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
